iter,theta,energy
       1, 4.303874E+00, 1.000000E+00 
       2, 3.409972E+00, 1.002607E+00 
       3, 2.691778E+00, 1.005222E+00 
       4, 2.142532E+00, 1.007196E+00 
       5, 1.767213E+00, 1.008524E+00 
       6, 1.533208E+00, 1.009365E+00 
       7, 1.398174E+00, 1.009877E+00 
       8, 1.322761E+00, 1.010181E+00 
       9, 1.280417E+00, 1.010359E+00 
      10, 1.256497E+00, 1.010462E+00 
      11, 1.242960E+00, 1.010521E+00 
      12, 1.235305E+00, 1.010554E+00 
      13, 1.230984E+00, 1.010573E+00 
      14, 1.228551E+00, 1.010584E+00 
      15, 1.227185E+00, 1.010590E+00 
      16, 1.226419E+00, 1.010593E+00 
      17, 1.225991E+00, 1.010595E+00 
      18, 1.225752E+00, 1.010596E+00 
      19, 1.225619E+00, 1.010597E+00 
      20, 1.225545E+00, 1.010597E+00 
      21, 1.225503E+00, 1.010597E+00 
      22, 1.225480E+00, 1.010597E+00 
      23, 1.225467E+00, 1.010597E+00 
      24, 1.225460E+00, 1.010597E+00 
      25, 1.225456E+00, 1.010597E+00 
      26, 1.225454E+00, 1.010597E+00 
      27, 1.225453E+00, 1.010597E+00 
      28, 1.225452E+00, 1.010597E+00 
      29, 1.225452E+00, 1.010597E+00 
      30, 1.225452E+00, 1.010597E+00 
      31, 1.225452E+00, 1.010597E+00 
      32, 1.225451E+00, 1.010597E+00 
      33, 4.342867E+00, 1.000000E+00 
      34, 3.451693E+00, 1.002607E+00 
      35, 2.739377E+00, 1.005222E+00 
      36, 2.194063E+00, 1.007196E+00 
      37, 1.820518E+00, 1.008524E+00 
      38, 1.587331E+00, 1.009365E+00 
      39, 1.452701E+00, 1.009877E+00 
      40, 1.377489E+00, 1.010181E+00 
      41, 1.335246E+00, 1.010359E+00 
      42, 1.311378E+00, 1.010462E+00 
      43, 1.297868E+00, 1.010521E+00 
      44, 1.290227E+00, 1.010554E+00 
      45, 1.285914E+00, 1.010573E+00 
      46, 1.283485E+00, 1.010584E+00 
      47, 1.282121E+00, 1.010590E+00 
      48, 1.281357E+00, 1.010593E+00 
      49, 1.280930E+00, 1.010595E+00 
      50, 1.280691E+00, 1.010596E+00 
      51, 1.280558E+00, 1.010597E+00 
      52, 1.280484E+00, 1.010597E+00 
      53, 1.280443E+00, 1.010597E+00 
      54, 1.280420E+00, 1.010597E+00 
      55, 1.280407E+00, 1.010597E+00 
      56, 1.280400E+00, 1.010597E+00 
      57, 1.280396E+00, 1.010597E+00 
      58, 1.280394E+00, 1.010597E+00 
      59, 1.280392E+00, 1.010597E+00 
      60, 1.280392E+00, 1.010597E+00 
      61, 1.280391E+00, 1.010597E+00 
      62, 1.280391E+00, 1.010597E+00 
      63, 1.280391E+00, 1.010597E+00 
      64, 1.280391E+00, 1.010597E+00 
